#assembly_accession,Species
GCA_003387535.1,Paraperlucidibaca baekdonensis
GCF_002216855.1,Paraphotobacterium marinum
GCF_012910815.1,Parazoarcus communis
GCA_012910825.1,Parazoarcus communis
GCF_000152825.2,Parvularcula bermudensis
GCA_000519325.1,Patulibacter minatonensis
GCA_000876205.1,Paucilactobacillus wasatchensis
GCA_000011605.1,Pectobacterium atrosepticum
GCA_000696465.1,Pectobacterium atrosepticum
GCA_000014505.1,Pediococcus pentosaceus
GCA_001411765.2,Pediococcus pentosaceus
GCA_000708285.2,Pedobacter borealis
GCA_004362715.1,Pedobacter metabolipauper
GCA_900176505.1,Pedobacter nyackensis
GCF_032678475.1,Pedobacter nyackensis
GCA_900101435.1,Pedobacter soli
GCA_945957115.1,Pedobacter soli
GCA_006438965.1,Pedococcus bigeumensis
GCA_004006475.1,Peribacillus frigoritolerans
GCF_001636405.1,Peribacillus frigoritolerans
GCA_001645685.2,Peribacillus muralis
GCA_022603235.1,Peribacillus muralis
GCF_001676655.1,Perlucidibaca aquatica
GCA_009756665.1,Permianibacter aggregans
GCA_004363125.1,Permianibacter aggregans
GCA_001418575.1,Peterkaempfera griseoplana
GCA_900095795.1,Petrimonas mucosa
GCF_028695765.1,Petrimonas mucosa
GCF_000518745.1,Phaseolibacter flectens
GCF_001375595.1,Phenylobacterium immobile
GCA_000312445.1,Phocaeicola abscessus
GCF_963542155.1,Phocaeicola abscessus
GCA_001650345.1,Photobacterium jeanii
GCF_018448905.1,Photorhabdus heterorhabditis
GCA_013277735.1,Photorhabdus heterorhabditis
GCF_025384885.1,Photorhabdus kleinii
GCA_000367525.2,Phycicoccus elongatus
GCA_014192095.1,Phyllobacterium trifolii
GCA_004138495.1,Phytoactinopolyspora endophytica
GCF_014647895.1,Pilimelia anulata
GCA_000719275.1,Pilimelia anulata
GCA_000092105.1,Planctopirus limnophila
GCA_001696485.1,Planobispora rosea
GCA_014648175.1,Planobispora rosea
GCA_011947225.1,Planosporangium flavigriseum
GCA_016862895.1,Planotetraspora kaengkrachanensis
GCA_016863315.1,Planotetraspora silvatica
GCA_015690345.1,Plantactinospora alkalitolerans
GCA_016862935.1,Plantactinospora mayteni
GCA_002024505.1,Plantibacter flavus
GCA_900177615.1,Plantibacter flavus
GCA_018324255.1,Polymorphospora rubra
GCA_002224225.1,Polynucleobacter cosmopolitanus
GCF_030160415.1,Portibacter lacus
GCA_021533215.1,Portibacter lacus
GCA_003202285.1,Prauserella muralis
GCA_007993965.1,Prauserella muralis
GCA_024648885.1,Prauserella salsuginis
GCA_000243035.1,Prevotella micans
GCA_000373705.1,Prevotella micans
GCF_003269195.1,Prevotella pallens
GCA_014647735.1,Promicromonospora citrea
GCA_013004695.1,Promicromonospora citrea
GCA_000515355.1,Promicromonospora kroppenstedtii
GCA_014653785.1,Promicromonospora soli
GCA_024171995.1,Promicromonospora umidemergens
GCA_000411175.1,Propionimicrobium lymphophilum
GCA_018607045.1,Propionimicrobium lymphophilum
GCA_009469695.1,Propionivibrio limicola
GCA_900167535.1,Prosthecobacter debontii
GCA_001017755.1,Protofrankia coriariae
GCA_010320365.1,Providencia stuartii
GCA_000259175.1,Providencia stuartii
GCA_000189535.1,Pseudarthrobacter phenanthrenivorans
GCA_000813845.1,Pseudarthrobacter phenanthrenivorans
GCA_014644495.1,Pseudarthrobacter polychromogenes
GCA_007970185.1,Pseudobacter ginsenosidimutans
GCA_004291315.1,Pseudobacter ginsenosidimutans
GCF_030011915.1,Pseudoclavibacter helvolus
GCA_900016305.1,Pseudoclavibacter helvolus
GCF_000341895.1,Pseudodesulfovibrio piezophilus
GCA_011440395.1,Pseudomaricurvus alcaniphilus
GCF_027214355.1,Pseudomonas anguilliseptica
GCA_900105355.1,Pseudomonas anguilliseptica
GCF_026016305.1,Pseudomonas asplenii
GCA_900105475.1,Pseudomonas asplenii
GCA_900115555.1,Pseudomonas borbori
GCF_024584585.1,Pseudomonas ficuserectae
GCA_003701615.1,Pseudomonas ficuserectae
GCA_900113745.1,Pseudomonas guineae
GCF_016009085.1,Pseudomonas juntendi
GCA_009932375.1,Pseudomonas juntendi
GCF_002361025.1,Pseudomonas oryzihabitans
GCF_002376205.1,Pseudomonas oryzihabitans
GCF_022870785.1,Pseudomonas palleroniana
GCF_022836895.1,Pseudomonas palleroniana
GCA_900142655.1,Pseudomonas punonensis
GCF_000761155.1,Pseudomonas rhizosphaerae
GCA_900115715.1,Pseudomonas sagittaria
GCA_023701045.1,Pseudomonas sagittaria
GCF_900475285.1,Pseudomonas taetrolens
GCA_900637735.1,Pseudomonas taetrolens
GCA_022524485.1,Pseudonocardia alaniniphila
GCA_900115005.1,Pseudonocardia ammonioxydans
GCA_013408715.1,Pseudonocardia antarctica
GCA_006717045.1,Pseudonocardia cypriaca
GCA_000196675.2,Pseudonocardia dioxanivorans
GCF_002900985.2,Pseudonocardia dioxanivorans
GCA_004339565.1,Pseudonocardia endophytica
GCA_014208095.1,Pseudonocardia eucalypti
GCF_027922425.1,Pseudonocardia halophobica
GCA_007994075.1,Pseudonocardia hierapolitana
GCA_006539565.1,Pseudonocardia hydrocarbonoxydans
GCA_006716445.1,Pseudonocardia kunmingensis
GCA_019263625.1,Pseudonocardia oceani
GCA_019263585.2,Pseudonocardia oceani
GCA_006539585.1,Pseudonocardia saturnea
GCA_007989085.1,Pseudonocardia sulfidoxydans
GCA_001313405.1,Pseudonocardia tetrahydrofuranoxydans
GCA_900142365.1,Pseudonocardia thermophila
GCA_900172275.1,Pseudooctadecabacter jejudonensis
GCF_000967425.1,Pseudorhizobium banfieldiae
GCA_900215535.1,Pseudoxanthomonas wuyuanensis
GCA_010093325.1,Pseudoxanthomonas wuyuanensis
GCA_003148585.1,Psychrobacter immobilis
GCF_904846065.1,Psychrobacter immobilis
GCF_029872915.1,Psychrobacter pocilloporae
GCA_001577775.1,Pyrococcus kukulkanii
GCA_009828025.1,Qipengyuania algicida
GCA_004330295.1,Rahnella victoriana
GCA_002303785.1,Rahnella victoriana
GCA_900199545.1,Raoultibacter massiliensis
GCA_006716265.1,Rarobacter faecitabidus
GCA_000875675.1,Rathayibacter toxicus
GCA_014770185.1,Rathayibacter toxicus
GCA_900142205.1,Reichenbachiella agariperforans
GCA_018860475.1,Reichenbachiella agariperforans
GCA_010450895.1,Rhizobium daejeonense
GCA_014280875.1,Rhizobium daejeonense
GCA_000330885.1,Rhizobium tropici
GCF_014200185.1,Rhizobium tropici
GCA_014873945.1,Rhizobium viscosum
GCA_003205195.1,Rhizobium wuzhouense
GCA_014200045.1,Rhizorhapis suberifaciens
GCA_900114325.1,Rhodanobacter glycinis
GCF_006438715.1,Rhodanobacter glycinis
GCA_004799035.1,Rhodanobacter lindaniclasticus
GCA_000982715.1,Rhodococcus aetherivorans
GCA_000470885.1,Rhodococcus aetherivorans
GCA_000696675.2,Rhodococcus erythropolis
GCA_000010105.1,Rhodococcus erythropolis
GCA_019334125.1,Rhodococcus globerulus
GCF_021354605.1,Rhodococcus globerulus
GCA_017068375.1,Rhodococcus koreensis
GCA_001894845.1,Rhodococcus koreensis
GCA_000010805.1,Rhodococcus opacus
GCA_000599545.1,Rhodococcus opacus
GCA_003288095.1,Rhodococcus pyridinivorans
GCA_000511305.1,Rhodococcus pyridinivorans
GCA_008011915.1,Rhodococcus rhodnii
GCF_001894925.1,Rhodococcus rhodnii
GCA_002741725.1,Rhodococcus ruber
GCF_021025995.1,Rhodococcus ruber
GCA_014217785.1,Rhodococcus triatomae
GCA_014217765.1,Rhodococcus triatomae
GCA_001894985.1,Rhodococcus tukisamuensis
GCA_900101735.1,Rhodococcus tukisamuensis
GCA_006148895.1,Rhodococcus zopfii
GCA_016461745.1,Rhodomicrobium vannielii
GCA_003385555.1,Rhodosalinus sediminis
GCF_913057125.1,Rhodosalinus sediminis
GCF_937425535.1,Rhodovastum atsumiense
GCA_008630155.1,Rhodovastum atsumiense
GCF_001941695.1,Rhodovulum sulfidophilum
GCF_001941745.1,Rhodovulum sulfidophilum
GCF_023150385.1,Rivihabitans pingtungensis
GCA_003201855.1,Rivihabitans pingtungensis
GCF_028402435.1,Rodentibacter pneumotropicus
GCA_910585985.1,Rodentibacter pneumotropicus
GCA_004342485.1,Roseateles saccharophilus
GCF_029532085.1,Roseateles saccharophilus
GCA_007741495.1,Roseimaritima multifibrata
GCF_003315205.1,Roseimicrobium gellanilyticum
GCA_014196305.1,Roseococcus suduntuyensis
GCF_017311525.1,Roseococcus suduntuyensis
GCA_900142625.1,Roseovarius marisflavi
GCA_004136635.1,Rothia halotolerans
GCA_013034305.1,Ruegeria conchae
GCA_003664205.1,Ruegeria conchae
GCA_016862975.1,Rugosimonospora africana
GCF_002884495.1,Rummeliibacillus pycnus
GCA_000231055.3,Saccharomonospora azurea
GCF_029265775.1,Saccharomonospora azurea
GCA_000244975.1,Saccharomonospora cyanea
GCA_900115515.1,Saccharomonospora viridis
GCF_029263835.1,Saccharomonospora viridis
GCA_900114905.1,Saccharopolyspora antimicrobica
GCF_003635025.1,Saccharopolyspora antimicrobica
GCA_008630535.1,Saccharopolyspora hirsuta
GCA_013410345.1,Saccharopolyspora hordei
GCA_000715915.1,Saccharopolyspora phatthalungensis
GCF_014203395.1,Saccharopolyspora phatthalungensis
GCF_000710755.1,Saccharopolyspora rectivirgula
GCF_029265495.1,Saccharopolyspora rectivirgula
GCF_025643595.1,Saccharopolyspora rosea
GCA_014490055.1,Saccharopolyspora spinosa
GCA_000194155.1,Saccharopolyspora spinosa
GCF_003634935.1,Saccharothrix australiensis
GCA_014205015.1,Saccharothrix ecbatanensis
GCF_009498035.1,Saccharothrix syringae
GCA_014203665.1,Saccharothrix tamanrassetensis
GCF_003752005.1,Saccharothrix texasensis
GCA_014203755.1,Saccharothrix violaceirubra
GCA_900100295.1,Salimicrobium halophilum
GCF_003065485.1,Salinibacterium hongtaonis
GCA_003113315.1,Salinibacterium hongtaonis
GCF_003006155.1,Salinicola tamaricis
GCA_011765725.1,Salinispora arenicola
GCA_000375005.1,Salinispora arenicola
GCA_000016425.1,Salinispora tropica
GCA_000620345.1,Salinispora tropica
GCA_003814815.1,Salisediminibacterium halotolerans
GCA_007993825.1,Salisediminibacterium halotolerans
GCF_002564005.1,Sanguibacter antarcticus
GCA_900096585.1,Sanguibacter gelidistatuariae
GCA_000024925.1,Sanguibacter keddieii
GCF_001064145.1,Sanguibacter keddieii
GCA_001552735.1,Sanguibacter suarezii
GCA_002217925.1,Secundilactobacillus mixtipabuli
GCF_002217945.1,Secundilactobacillus silagei
GCA_001313225.1,Secundilactobacillus silagei
GCF_000092825.1,Segniliparus rotundus
GCF_000185725.2,Segniliparus rugosus
GCF_030644225.1,Selenomonas dianae
GCA_007997385.1,Seonamhaeicola algicola
GCF_002563925.1,Serinibacter salmoneus
GCF_947493785.1,Serinicoccus marinus
GCA_000421245.1,Serinicoccus marinus
GCA_008001015.1,Serinicoccus profundi
GCA_000224715.2,Serinicoccus profundi
GCF_018141405.1,Serpentinicella alkaliphila
GCA_004345905.1,Serpentinicella alkaliphila
GCA_001735525.1,Shewanella colwelliana
GCA_000518705.1,Shewanella colwelliana
GCA_023283945.1,Shewanella gelidimarina
GCA_003044255.1,Shewanella putrefaciens
GCA_009730575.1,Shewanella putrefaciens
GCA_000013585.1,Shigella flexneri
GCA_000022245.1,Shigella flexneri
GCF_003014475.1,Shimia abyssi
GCF_002019765.1,Shouchella oshimensis
GCA_001577305.1,Sinomonas atrocyanea
GCF_014644475.1,Sinomonas atrocyanea
GCA_900100605.1,Sinosporangium album
GCF_003725955.1,Slackia isoflavoniconvertens
GCF_001552795.1,Smaragdicoccus niigatensis
GCA_000380645.1,Smaragdicoccus niigatensis
GCA_001313685.1,Sphaerimonospora mesophila
GCA_001552515.1,Sphaerimonospora mesophila
GCA_003323745.1,Sphaerisporangium album
GCA_900156335.1,Sphaerotilus natans
GCA_019655895.1,Sphaerotilus natans
GCA_008692605.1,Sphingobium estronivorans
GCA_014196635.1,Sphingobium fontiphilum
GCA_000264945.2,Sphingobium indicum
GCA_000091125.1,Sphingobium indicum
GCF_000445065.1,Sphingobium quisquiliarum
GCA_011762025.1,Sphingobium vermicomposti
GCA_019737615.1,Sphingobium xanthum
GCF_025961935.1,Sphingobium xanthum
GCA_013001025.1,Sphingobium yanoikuyae
GCA_009856545.1,Sphingobium yanoikuyae
GCA_001922385.1,Sphingomonas koreensis
GCF_002797435.1,Sphingomonas koreensis
GCA_014396785.1,Sphingomonas lutea
GCA_013002775.1,Sphingomonas sanguinis
GCF_013002765.1,Sphingomonas sanguinis
GCA_014199595.1,Sphingomonas yabuuchiae
GCA_001477495.1,Sphingomonas yabuuchiae
GCA_001314325.1,Sphingopyxis macrogoltabida
GCF_001307295.1,Sphingopyxis macrogoltabida
GCA_014196595.1,Sphingorhabdus rigui
GCA_016863475.1,Spirilliplanes yamanashiensis
GCF_000718255.1,Spirillospora albida
GCF_000374065.1,Spirosoma luteum
GCF_026130165.1,Spirulina subsalsa
GCF_000384115.1,Sporichthya polymorpha
GCA_016908935.1,Sporolactobacillus spathodeae
GCA_004014985.1,Sporolactobacillus terrae
GCA_004015165.1,Sporolactobacillus terrae
GCF_030067815.1,Sporosarcina thermotolerans
GCA_007994225.1,Stackebrandtia albiflava
GCF_003718735.1,Staphylococcus debuckii
GCA_000423705.1,Stappia stellulata
GCA_020176715.1,Stappia stellulata
GCF_029100325.1,Stecheria intestinalis
GCA_009696165.1,Stecheria intestinalis
GCF_000745895.1,Stenoxybacter acetivorans
GCA_900109545.1,Stigmatella aurantiaca
GCA_000787775.1,Streptacidiphilus carbonis
GCA_003258295.1,Streptacidiphilus pinicola
GCF_029223525.1,Streptantibioticus ferralitis
GCA_900129375.1,Streptoalloteichus hindustanus
GCA_000017005.1,Streptococcus gordonii
GCF_001469295.1,Streptococcus gordonii
GCA_030532765.1,Streptococcus minor
GCA_000377005.1,Streptococcus minor
GCA_000027165.1,Streptococcus mitis
GCA_000148585.3,Streptococcus mitis
GCA_000380125.1,Streptococcus ovis
GCA_002953735.1,Streptococcus pluranimalium
GCA_003352995.1,Streptococcus pluranimalium
GCF_901553755.1,Streptococcus porcinus
GCA_901553735.1,Streptococcus porcinus
GCA_009377235.1,Streptomyces acidicola
GCF_001485105.1,Streptomyces acidiscabies
GCF_001189015.1,Streptomyces acidiscabies
GCA_020400605.1,Streptomyces aculeolatus
GCA_009377175.1,Streptomyces adustus
GCF_000415505.1,Streptomyces afghaniensis
GCA_030817705.1,Streptomyces afghaniensis
GCA_002150735.1,Streptomyces africanus
GCF_030816955.1,Streptomyces africanus
GCA_014650595.1,Streptomyces alanosinicus
GCA_014203495.1,Streptomyces albaduncus
GCA_014650615.1,Streptomyces albaduncus
GCA_006378235.1,Streptomyces albidoflavus
GCF_001865795.1,Streptomyces albidoflavus
GCA_002189675.2,Streptomyces alboflavus
GCA_003935055.1,Streptomyces alboflavus
GCA_008931705.1,Streptomyces albogriseolus
GCF_014650475.1,Streptomyces albogriseolus
GCA_001753425.1,Streptomyces albus
GCA_000827005.1,Streptomyces albus
GCA_003719395.1,Streptomyces altiplanensis
GCA_002154415.1,Streptomyces angustmyceticus
GCA_009176265.1,Streptomyces angustmyceticus
GCA_012044595.1,Streptomyces antibioticus
GCA_001514065.1,Streptomyces antibioticus
GCA_009936315.1,Streptomyces antimycoticus
GCF_002154275.1,Streptomyces antimycoticus
GCA_018138715.1,Streptomyces asiaticus
GCA_003330865.1,Streptomyces atratus
GCA_900119365.1,Streptomyces atratus
GCA_001418325.1,Streptomyces atriruber
GCF_027107535.1,Streptomyces aurantiacus
GCA_001418335.1,Streptomyces aurantiacus
GCA_014649375.1,Streptomyces aurantiogriseus
GCF_000720475.1,Streptomyces aureocirculatus
GCA_000764715.1,Streptomyces avermitilis
GCA_000968255.1,Streptomyces avermitilis
GCA_003268965.1,Streptomyces avidinii
GCA_014650695.1,Streptomyces avidinii
GCA_003268675.1,Streptomyces bacillaris
GCA_000716245.1,Streptomyces bikiniensis
GCA_000718595.1,Streptomyces bikiniensis
GCA_014650715.1,Streptomyces bluensis
GCA_014647875.1,Streptomyces brasiliensis
GCA_000717015.1,Streptomyces brasiliensis
GCA_001514215.1,Streptomyces bungoensis
GCF_001514235.1,Streptomyces caeruleatus
GCA_016906245.1,Streptomyces californicus
GCA_016906185.1,Streptomyces californicus
GCA_006716135.1,Streptomyces calvus
GCA_014138735.1,Streptomyces calvus
GCA_019059395.1,Streptomyces cangkringensis
GCA_014656315.1,Streptomyces capillispiralis
GCA_007829875.1,Streptomyces capillispiralis
GCA_002214185.1,Streptomyces capitiformicae
GCA_014653855.1,Streptomyces capitiformicae
GCF_025133285.1,Streptomyces carpaticus
GCA_002154505.1,Streptomyces carpinensis
GCF_000718015.1,Streptomyces catenulae
GCA_004023625.1,Streptomyces cavernae
GCA_001513965.1,Streptomyces cellostaticus
GCF_023630175.1,Streptomyces cellostaticus
GCF_000720995.1,Streptomyces celluloflavus
GCF_026339705.1,Streptomyces cellulosae
GCA_000721105.1,Streptomyces cellulosae
GCA_001294335.1,Streptomyces chattanoogensis
GCA_003865135.1,Streptomyces chrestomyceticus
GCA_017168205.1,Streptomyces chrestomyceticus
GCA_014650855.1,Streptomyces chryseus
GCA_005981935.1,Streptomyces chryseus
GCA_014647715.1,Streptomyces cinereus
GCA_014648635.1,Streptomyces cinerochromogenes
GCF_027270315.1,Streptomyces cinnabarinus
GCA_000715615.1,Streptomyces cinnabarinus
GCA_014650775.1,Streptomyces cirratus
GCA_014651175.1,Streptomyces clavifer
GCF_029223485.1,Streptomyces coacervatus
GCA_003112555.1,Streptomyces coelicoflavus
GCA_000241835.2,Streptomyces coelicoflavus
GCA_000444875.1,Streptomyces collinus
GCA_021496465.1,Streptomyces collinus
GCF_001514055.1,Streptomyces corchorusii
GCA_033109485.1,Streptomyces cyaneofuscatus
GCA_000718135.1,Streptomyces cyaneofuscatus
GCA_014645895.1,Streptomyces daqingensis
GCA_000715775.1,Streptomyces decoyicus
GCA_001270575.1,Streptomyces decoyicus
GCA_014156695.1,Streptomyces durbertensis
GCA_023498005.1,Streptomyces durmitorensis
GCF_014203505.1,Streptomyces eurocidicus
GCF_015475845.1,Streptomyces eurocidicus
GCA_014649115.1,Streptomyces eurythermus
GCA_000156695.2,Streptomyces filamentosus
GCA_000156455.1,Streptomyces filamentosus
GCA_000716535.1,Streptomyces flaveolus
GCF_000720395.1,Streptomyces flavovirens
GCA_013167895.1,Streptomyces fulvorobeus
GCA_013409565.1,Streptomyces fulvorobeus
GCA_014655295.1,Streptomyces fumanus
GCA_014647975.1,Streptomyces fumigatiscleroticus
GCA_014649055.1,Streptomyces gancidicus
GCA_000342345.1,Streptomyces gancidicus
GCF_002954775.1,Streptomyces geranii
GCA_000761215.1,Streptomyces glaucescens
GCA_002154375.1,Streptomyces glaucescens
GCA_000261345.2,Streptomyces globisporus
GCA_003147545.1,Streptomyces globisporus
GCA_021462825.1,Streptomyces glomeratus
GCA_001542625.2,Streptomyces griseochromogenes
GCA_017874495.1,Streptomyces griseochromogenes
GCA_014649575.1,Streptomyces griseoincarnatus
GCA_023702435.1,Streptomyces griseoincarnatus
GCF_004784465.1,Streptomyces griseoluteus
GCA_014656035.1,Streptomyces griseoluteus
GCF_014649635.1,Streptomyces griseomycini
GCA_014203535.1,Streptomyces griseomycini
GCF_001514195.1,Streptomyces griseorubiginosus
GCA_001513985.1,Streptomyces griseorubiginosus
GCA_014656055.1,Streptomyces griseosporeus
GCF_019219635.1,Streptomyces halstedii
GCA_000720535.1,Streptomyces halstedii
GCA_014650335.1,Streptomyces hiroshimensis
GCA_001418415.1,Streptomyces hirsutus
GCA_001418175.1,Streptomyces hirsutus
GCA_001447075.1,Streptomyces hygroscopicus
GCA_002021875.1,Streptomyces hygroscopicus
GCA_021474405.1,Streptomyces indiaensis
GCA_014651115.1,Streptomyces inusitatus
GCF_017874715.1,Streptomyces iranensis
GCA_000938975.1,Streptomyces iranensis
GCA_001642995.1,Streptomyces jeddahensis
GCA_014649695.1,Streptomyces kurssanovii
GCA_002355495.1,Streptomyces laurentii
GCA_023218175.1,Streptomyces lichenis
GCF_027947595.1,Streptomyces lienomycini
GCA_014656095.1,Streptomyces longispororuber
GCA_024448165.1,Streptomyces longispororuber
GCA_001514125.1,Streptomyces longwoodensis
GCA_014648995.1,Streptomyces massasporeus
GCF_000718985.1,Streptomyces megasporus
GCA_902506575.1,Streptomyces mexicanus
GCA_001313875.1,Streptomyces mexicanus
GCA_020099395.1,Streptomyces mobaraensis
GCF_022759525.1,Streptomyces mobaraensis
GCA_016467295.1,Streptomyces murinus
GCA_002154555.1,Streptomyces murinus
GCA_024349765.1,Streptomyces nigrescens
GCF_027626975.1,Streptomyces nigrescens
GCA_014649135.1,Streptomyces niveoruber
GCA_014648615.1,Streptomyces nojiriensis
GCA_016755855.1,Streptomyces nojiriensis
GCF_000716875.1,Streptomyces novaecaesareae
GCA_001767375.1,Streptomyces olivaceus
GCA_000721235.1,Streptomyces olivaceus
GCA_001514115.1,Streptomyces olivochromogenes
GCA_002335465.1,Streptomyces olivochromogenes
GCF_003121295.1,Streptomyces orinoci
GCA_001418655.1,Streptomyces phaeochromogenes
GCA_009377205.1,Streptomyces phyllanthi
GCA_021538795.1,Streptomyces polychromogenes
GCA_014650915.1,Streptomyces poonensis
GCF_027921905.1,Streptomyces poonensis
GCA_008704445.1,Streptomyces prasinus
GCA_001418165.1,Streptomyces prasinus
GCA_033100835.1,Streptomyces prunicolor
GCA_000367365.1,Streptomyces prunicolor
GCA_002154585.1,Streptomyces pseudogriseolus
GCF_020312255.1,Streptomyces pseudogriseolus
GCA_001513955.1,Streptomyces pseudovenezuelae
GCA_014650155.1,Streptomyces purpurascens
GCA_021390235.1,Streptomyces purpurascens
GCA_014648195.1,Streptomyces purpureus
GCF_000384175.1,Streptomyces purpureus
GCF_001514265.1,Streptomyces resistomycificus
GCA_000716215.1,Streptomyces resistomycificus
GCF_025399795.1,Streptomyces rhizosphaerihabitans
GCF_014648075.1,Streptomyces ruber
GCA_000725575.1,Streptomyces ruber
GCA_014649875.1,Streptomyces rubiginosohelvolus
GCA_014649895.1,Streptomyces rubiginosus
GCA_014656255.1,Streptomyces rubradiris
GCA_003112595.1,Streptomyces rubrogriseus
GCF_027270975.1,Streptomyces rubrogriseus
GCF_024519315.1,Streptomyces samsunensis
GCA_013345665.1,Streptomyces samsunensis
GCA_000091305.1,Streptomyces scabiei
GCA_000738695.1,Streptomyces scabiei
GCA_003073355.1,Streptomyces scopuliridis
GCA_000718095.1,Streptomyces scopuliridis
GCA_006335015.1,Streptomyces sedi
GCF_001008345.1,Streptomyces showdoensis
GCF_001493375.1,Streptomyces specialis
GCA_008704795.1,Streptomyces spectabilis
GCA_007363395.1,Streptomyces spectabilis
GCA_000715605.1,Streptomyces speibonae
GCF_014651195.1,Streptomyces spinoverrucosus
GCF_015712165.1,Streptomyces spinoverrucosus
GCA_014654675.1,Streptomyces spiralis
GCF_023838445.1,Streptomyces spororaveus
GCA_016755875.1,Streptomyces spororaveus
GCA_014656295.1,Streptomyces sulfonofaciens
GCF_000381025.1,Streptomyces sulphureus
GCA_005234175.1,Streptomyces thermocarboxydus
GCF_030406415.1,Streptomyces thermocarboxydus
GCF_002155915.1,Streptomyces thermovulgaris
GCA_021502835.1,Streptomyces thinghirensis
GCA_001419765.1,Streptomyces torulosus
GCF_003696235.1,Streptomyces triticirhizae
GCA_003270085.1,Streptomyces triticisoli
GCF_000955965.1,Streptomyces variegatus
GCA_014650235.1,Streptomyces violaceochromogenes
GCA_002082175.1,Streptomyces violaceoruber
GCA_000717845.1,Streptomyces violaceoruber
GCA_000717995.1,Streptomyces violaceorubidus
GCA_000147815.3,Streptomyces violaceusniger
GCF_001509775.1,Streptomyces violaceusniger
GCA_000717745.1,Streptomyces violens
GCF_014648795.1,Streptomyces virginiae
GCA_001270565.1,Streptomyces virginiae
GCA_008704515.1,Streptomyces viridosporus
GCA_002078235.1,Streptomyces viridosporus
GCF_000716445.1,Streptomyces wedmorensis
GCA_900103455.1,Streptomyces wuyuanensis
GCA_000993785.3,Streptomyces xiamenensis
GCF_000716805.1,Streptomyces yerevanensis
GCA_014203645.1,Streptomyces zagrosensis
GCA_014656215.1,Streptomyces zaomyceticus
GCA_000721075.1,Streptosporangium amethystogenes
GCA_900113865.1,Streptosporangium canum
GCF_003011965.1,Streptosporangium nondiastaticum
GCA_014648055.1,Streptosporangium pseudovulgare
GCA_014654615.1,Streptosporangium violaceochromogenes
GCF_003399545.1,Subtercola boreus
GCF_003399605.1,Subtercola boreus
GCF_000384135.1,Succinispira mobilis
GCF_025567405.1,Suilimivivens aceti
GCF_000813345.1,Sulfurospirillum arsenophilum
GCA_000265295.1,Sulfurospirillum barnesii
GCA_006337085.1,Sutterella faecalis
GCA_000946815.1,Syntrophaceticus schinkii
GCF_001887775.1,Syntrophotalea acetylenivorans
GCF_000012885.1,Syntrophotalea carbinolica
GCA_004363655.1,Tahibacter aquaticus
GCF_000757425.2,Tatumella morbirosei
GCA_000430545.1,Tenacibaculum ovolyticum
GCA_001641405.1,Tenacibaculum ovolyticum
GCA_900129915.1,Tepidibacter thalassicus
GCA_014646815.1,Terrabacter tumescens
GCA_001998865.1,Tessaracoccus flavescens
GCA_020741375.1,Tessaracoccus flavescens
GCA_902141825.1,Thalassocella blandensis
GCF_030295975.1,Thalassotalea atypica
GCA_003386795.1,Thermasporomyces composti
GCF_016055025.1,Thermoactinomyces intermedius
GCA_013867715.1,Thermoactinomyces intermedius
GCA_000262445.1,Thermoanaerobacter siderophilus
GCA_000687145.1,Thermoanaerobaculum aquaticum
GCA_000227705.3,Thermobacillus composti
GCA_001592045.1,Thermobifida fusca
GCA_002939325.1,Thermobifida fusca
GCA_000246985.3,Thermococcus litoralis
GCF_900064395.1,Thermococcus litoralis
GCF_000025605.1,Thermocrinis albus
GCA_000427905.1,Thermocrispum agreste
GCA_003242185.1,Thermocrispum agreste
GCA_000421605.1,Thermodesulfobacterium thermophilum
GCA_900108175.1,Thermomonospora echinospora
GCF_003386555.1,Thermomonospora umbrina
GCF_000144645.1,Thermosediminibacter oceani
GCA_003990895.1,Thermosipho globiformans
GCA_900099985.1,Thermostaphylospora chromogena
GCA_000008545.1,Thermotoga maritima
GCA_000230655.3,Thermotoga maritima
GCA_016583565.1,Thiocystis violacea
GCA_016583575.1,Thiocystis violacea
GCA_000227665.3,Thiomicrospira aerophila
GCA_000260135.1,Thiothrix nivea
GCA_002746895.1,Thiothrix nivea
GCA_000264455.2,Tistrella mobilis
GCA_003448355.1,Tistrella mobilis
GCA_016599245.1,Tomitella biformata
GCA_000524475.1,Tomitella biformata
GCF_017893985.1,Treponema parvum
GCF_017893965.1,Treponema parvum
GCF_902859815.1,Trinickia soli
GCA_002879855.1,Trinickia soli
GCA_001575205.1,Tsukamurella pseudospumae
GCA_001575195.1,Tsukamurella pseudospumae
GCF_022179485.1,Tsukamurella pulmonis
GCF_003346735.1,Tsukamurella pulmonis
GCA_016919465.1,Tsukamurella tyrosinosolvens
GCA_003339725.1,Tsukamurella tyrosinosolvens
GCA_013046825.1,Turicibacter sanguinis
GCF_015549205.1,Turicibacter sanguinis
GCF_003688405.1,Ulvibacter antarcticus
GCA_014699135.1,Undibacterium aquatile
GCA_002026305.1,Vagococcus martis
GCA_001870205.1,Vagococcus teuberi
GCA_902364615.1,Vagococcus teuberi
GCA_013377275.1,Vespertiliibacter pulmonis
GCA_003843855.1,Vespertiliibacter pulmonis
GCA_900089965.1,Vibrio celticus
GCF_002156525.1,Vibrio celticus
GCF_013074385.2,Vibrio ostreicida
GCA_001957165.1,Vibrio ostreicida
